"release_clause_eur_m","overall","potential","wage_eur_m","movement_reactions","skill_ball_control","age","value_eur_m"
5.8,70,76,0.24,70,66,24,2.5
4.5,70,76,0.288,63,54,21,2.3
4.3,70,76,0.384,70,73,24,2.5
4.1,70,75,0.432,67,74,25,2.1
3.8,70,75,0.192,68,70,25,2.1
3.5,70,75,0.288,70,70,25,2.1
4.3,70,75,0.96,64,66,25,2.2
3.6,70,75,0.144,71,73,25,2.2
3.5,70,75,0.288,67,65,26,2.1
4.3,70,75,0.768,65,66,25,2.2
4,70,75,0.384,69,75,24,2.4
5.2,70,75,0.24,65,72,24,2.4
4.3,70,75,0.864,64,63,24,2.2
3.5,70,75,0.624,62,70,25,2.1
4.3,70,75,0.288,67,70,25,2.3
3.5,70,75,0.384,66,70,25,2.2
3.5,70,75,0.288,65,66,25,2.2
4.5,70,75,0.288,52,68,25,2.4
3.4,70,75,0.048,55,74,25,2.3
3.3,70,75,0.672,67,71,24,2.4
3.4,70,75,0.288,68,69,23,2.2
5,70,75,0.432,63,70,24,2.4
5,70,75,0.384,65,71,24,2.4
3.3,70,75,0.384,65,73,26,2.1
4.7,70,75,0.432,66,72,23,2.4
3.7,70,75,0.384,58,69,24,2.4
4.7,70,75,0.768,71,69,23,2.4
3.7,70,75,0.24,71,77,24,2.4
3.4,70,75,0.144,67,74,25,2.4
3.3,70,75,0.288,62,63,26,2.1
4,70,75,0.144,61,72,24,2.4
4.3,70,75,0.432,64,66,23,2.2
3.5,70,75,0.288,66,69,26,2.1
5,70,75,0.024,70,68,24,2.2
5.5,70,75,0.024,72,76,23,2.4
4.7,70,75,0.96,65,76,23,2.4
4.7,70,75,0.768,69,70,22,2.4
5.5,70,75,0.0288,68,69,23,2.4
3.2,70,75,0.336,69,50,25,2.1
4.9,70,75,0.024,66,60,24,2.2
3.7,70,75,0.24,56,72,22,2.4
3.9,70,75,0.288,74,68,23,2.4
5,70,75,0.0288,63,69,23,2.2
3.5,70,75,0.288,67,68,24,2.2
4.6,70,75,0.24,68,51,26,2.1
4.1,70,75,0.624,70,58,23,2.2
3.7,70,75,0.288,69,60,23,2.2
5,70,75,0.024,65,66,25,2.2
3.8,70,75,0.672,61,67,24,2.4
3.8,70,75,0.24,69,65,24,2.4
3,70,74,0.288,63,65,26,2
4.3,70,74,0.96,70,63,25,2.2
4.1,70,74,0.96,63,70,25,2.1
4.5,70,74,0.48,61,72,24,2.3
3.2,70,74,0.336,64,71,26,2
3.5,70,74,0.384,65,65,25,2.1
3.3,70,74,0.336,71,71,25,2
3.9,70,74,0.336,73,72,24,2.3
4.4,70,74,0.288,65,62,26,2
3.3,70,74,0.336,64,71,24,2.1
3.8,70,74,0.192,67,69,24,2.1
4.4,70,74,0.24,67,55,25,2
3.7,70,74,0.336,67,70,25,2.2
3.7,70,73,1.056,68,60,26,1.8
3.2,70,73,0.288,67,73,25,2.1
3.8,70,73,0.816,65,68,26,1.9
4.1,70,73,0.0288,66,66,27,1.8
3.4,70,73,0.576,63,65,26,2.1
3.9,70,73,0.624,71,71,25,2.1
4.1,70,73,0.816,61,68,26,2.1
4.3,70,73,0.0264,68,54,25,1.9
3.6,70,73,0.72,67,60,26,1.9
3.3,70,73,0.672,71,70,26,2.1
2.8,70,73,0.432,69,64,27,1.8
3.3,70,73,0.384,70,72,25,2.1
4.1,70,73,1.248,70,74,25,2.1
4.1,70,73,0.576,62,58,27,1.8
3,70,73,0.096,56,72,25,2.1
3.6,70,73,0.384,65,54,27,1.8
2.9,70,73,0.336,64,71,26,1.9
4.1,70,73,0.72,66,68,22,2.1
3.2,70,73,0.288,68,68,26,1.9
2.8,70,73,0.528,61,60,26,1.8
5,70,73,0.0336,64,72,24,2.2
4.1,70,73,0.624,70,68,25,2.1
4.3,70,73,0.624,65,69,23,2.2
3.2,70,73,0.384,64,65,23,2
4.4,70,73,0.432,67,71,26,2.1
4.2,70,73,0.288,65,67,24,2.2
2.8,70,73,0.336,67,70,26,2.1
3.3,70,73,0.24,68,66,25,2.1
4.8,70,73,0.24,66,72,24,2.2
3,70,73,0.288,66,65,25,1.9
3.8,70,72,0.672,64,73,26,2
3.8,70,72,0.624,64,73,25,2
2.4,70,72,0.096,58,64,28,1.6
4.2,70,72,1.152,70,74,26,2
2.7,70,72,0.672,65,58,28,1.6
2.5,70,72,0.192,63,70,26,1.8
3.3,70,72,0.336,68,65,25,1.8
2.7,70,72,0.288,69,61,28,1.6
2.7,70,72,0.24,69,72,26,1.8
2.7,70,72,0.384,63,70,26,1.7
2.6,70,72,0.384,68,57,26,1.7
4.2,70,72,1.248,68,69,26,2
3.4,70,72,0.24,61,45,25,1.8
3.4,70,72,0.144,70,70,25,2
3.6,70,72,0.48,68,63,26,1.8
4,70,72,0.96,66,70,26,2
4.6,70,72,0.0288,73,69,25,2
4.5,70,72,0.024,68,75,26,2
2.7,70,72,0.288,65,67,26,1.8
2.7,70,71,0.384,67,49,28,1.5
2.8,70,71,0.144,70,68,27,1.7
3,70,71,0.72,65,67,28,1.5
3,70,71,0.432,66,72,27,1.9
2.7,70,71,0.288,69,71,27,1.6
3.5,70,71,0.432,69,67,26,1.9
3.8,70,71,0.816,64,71,26,1.9
2.9,70,71,0.432,68,71,26,1.9
3.6,70,71,1.344,65,69,25,1.9
2.9,70,71,0.48,68,69,27,1.9
2.7,70,71,0.816,63,59,28,1.5
3.4,70,71,0.0336,63,61,29,1.5
3,70,71,0.48,65,69,27,1.9
2.7,70,71,0.48,63,69,26,1.9
2.8,70,71,0.336,65,68,26,1.7
3.6,70,71,0.624,58,72,26,1.9
3.8,70,71,0.528,66,71,26,1.9
4,70,71,0.0264,70,69,27,1.8
3.9,70,71,0.72,69,69,27,1.9
3,70,71,0.384,68,70,26,1.9
2.7,70,71,0.384,70,71,26,1.7
3.9,70,71,0.432,65,71,26,1.9
2.5,70,71,0.144,68,59,29,1.5
3.5,70,71,0.288,68,68,27,1.9
2.4,70,71,0.288,67,52,29,1.5
2.2,70,71,0.288,70,63,29,1.5
2.5,70,71,0.144,65,65,26,1.7
3.5,70,71,0.576,64,72,26,1.7
3.2,70,71,0.48,65,67,25,1.9
3.8,70,71,0.528,69,69,27,1.9
3.4,70,71,0.528,66,70,28,1.5
3.9,70,71,0.24,71,69,27,1.8
3.2,70,71,0.288,68,72,25,1.9
4.3,70,71,0.0288,68,71,25,1.9
3.4,70,71,0.0336,68,67,28,1.5
3.8,70,71,0.432,68,70,26,1.9
4.3,70,71,0.036,70,63,26,1.9
3.3,70,71,0.432,64,69,27,1.9
0.8,70,70,0.192,75,68,38,0.5
0.88,70,70,0.144,60,74,36,0.55
0.825,70,70,0.192,76,68,37,0.55
0.605,70,70,0.024,70,66,36,0.275
0.853,70,70,0.096,69,70,36,0.55
3.5,70,70,0.0384,70,65,30,1.6
0.798,70,70,0.192,69,69,38,0.55
0.488,70,70,0.144,70,65,36,0.325
0.574,70,70,0.192,65,57,35,0.425
0.569,70,70,0.144,71,70,36,0.325
0.979,70,70,0.192,72,68,35,0.675
0.906,70,70,0.192,67,72,34,0.725
0.699,70,70,0.024,61,64,38,0.325
1.2,70,70,0.576,71,72,35,0.65
0.775,70,70,0.288,71,72,36,0.5
1.4,70,70,0.816,69,67,33,0.75
1,70,70,0.336,70,75,35,0.675
1,70,70,0.336,67,64,34,0.775
1.1,70,70,0.336,71,67,34,0.775
1.5,70,70,0.96,68,68,34,0.775
0.84,70,70,0.24,72,66,34,0.525
0.709,70,70,0.096,67,74,37,0.525
2.2,70,70,0.48,68,67,32,1.1
1.4,70,70,0.144,62,50,31,1.1
1.6,70,70,0.288,68,64,32,1.1
2.6,70,70,0.768,70,71,29,1.6
1.9,70,70,0.192,71,71,32,1.1
1,70,70,0.144,67,70,33,0.825
2.1,70,70,0.768,68,67,32,1.3
1.1,70,70,0.24,70,67,33,0.75
2.1,70,70,0.72,65,70,32,1.1
2.6,70,70,0.48,63,72,31,1.3
1.6,70,70,0.24,68,70,33,1
0.919,70,70,0.192,70,74,38,0.525
0.525,70,70,0.336,70,67,37,0.35
2,70,70,0.672,70,68,32,1.3
2.1,70,70,0.72,70,67,32,1.3
1.9,70,70,0.48,66,56,32,1
1.4,70,70,0.024,62,72,35,0.65
0.945,70,70,0.576,63,54,34,0.525
2.6,70,70,0.336,69,70,30,1.6
1.2,70,70,0.0336,67,68,34,0.525
2.9,70,70,0.0384,70,72,32,1.3
2.9,70,70,0.48,69,67,30,1.3
2.3,70,70,0.384,71,72,31,1.3
0.975,70,70,0.336,65,73,35,0.65
3.5,70,70,0.0312,64,68,30,1.6
1.4,70,70,0.336,68,58,33,0.75
1.5,70,70,0.24,75,58,32,1
1.4,70,70,0.24,61,65,32,1.1
0.675,70,70,0.336,72,70,37,0.5
2,70,70,0.432,61,63,31,1.3
0.735,70,70,0.288,61,60,34,0.525
2.1,70,70,0.72,70,64,31,1.1
2.1,70,70,0.384,63,67,32,1.1
2.8,70,70,0.576,68,72,29,1.6
2.1,70,70,0.336,69,64,30,1.3
2.4,70,70,0.48,67,65,31,1.2
1.7,70,70,0.144,68,59,31,1.1
2.4,70,70,0.24,66,71,28,1.6
1.7,70,70,0.096,61,54,31,1.1
1.9,70,70,0.288,60,72,30,1.5
1.2,70,70,0.24,65,68,33,0.8
1.7,70,70,0.912,73,73,33,1
2.6,70,70,0.432,67,68,32,1.3
0.945,70,70,0.096,66,69,35,0.675
2.5,70,70,0.144,70,73,29,1.6
1.7,70,70,0.24,57,69,32,1.1
1.8,70,70,0.096,57,66,30,1.4
0.975,70,70,0.288,62,62,33,0.75
3.2,70,70,0.624,66,66,30,1.6
2.7,70,70,0.72,62,68,29,1.4
1.4,70,70,0.24,68,71,34,0.775
2,70,70,0.24,72,74,32,1.3
1.8,70,70,0.576,65,69,30,1.4
2.9,70,70,0.768,72,70,30,1.5
2.5,70,70,0.24,66,69,28,1.6
1.7,70,70,0.24,65,64,30,1.3
1.1,70,70,0.192,64,61,34,0.525
1.5,70,70,0.24,70,72,32,1
2.7,70,70,0.624,65,66,29,1.4
3,70,70,0.576,69,74,28,1.6
1.1,70,70,0.24,64,63,33,0.75
2.1,70,70,0.288,63,66,29,1.3
1.9,70,70,0.384,71,66,31,1.2
2.5,70,70,0.864,68,61,29,1.3
2.4,70,70,0.288,65,55,29,1.3
1.6,70,70,0.288,62,73,32,1.3
2.2,70,70,0.24,67,71,28,1.4
1.2,70,70,0.24,70,67,33,0.975
2.5,70,70,0.48,69,71,29,1.6
3.4,70,70,0.576,66,72,26,1.7
2.1,70,70,0.24,67,67,28,1.4
1.6,70,70,0.24,68,70,33,0.975
1.9,70,70,0.192,71,67,30,1.5
2,70,70,0.576,68,56,30,1.3
2,70,70,0.192,69,70,28,1.6
1.8,70,70,0.192,65,66,29,1.4
2,70,70,0.144,66,71,31,1.3
3.4,70,70,0.192,65,72,28,1.6
2.1,70,70,0.288,64,59,30,1.3
2.5,70,70,0.72,62,70,29,1.6
3,70,70,1.2,71,72,28,1.6
1.8,70,70,0.672,66,68,29,1.4
0.945,70,70,0.48,69,70,35,0.45
3.5,70,70,0.036,60,73,29,1.6
2.3,70,70,0.24,67,68,31,1.3
2.4,70,70,0.24,67,70,28,1.6
2,70,70,0.336,74,70,32,1.3
3,70,70,0.528,67,70,28,1.6
2.5,70,70,0.528,63,66,29,1.6
2.1,70,70,0.24,67,60,29,1.4
2.6,70,70,0.144,66,73,28,1.6
2.4,70,70,0.24,64,71,29,1.6
2,70,70,0.336,60,64,30,1.3
1.1,70,70,0.336,66,50,33,0.75
3.3,70,70,0.432,71,73,29,1.6
3.2,70,70,1.2,69,66,27,1.7
1.8,70,70,0.144,73,63,30,1.3
1.1,70,70,0.144,64,68,34,0.75
3.2,70,70,0.0312,76,69,30,1.5
2.9,70,70,0.0336,67,71,30,1.3
1.8,70,70,0.096,68,74,31,1.3
3.2,70,70,0.432,71,73,30,1.5
0.77,70,70,0.144,68,69,36,0.55
1.1,70,70,0.384,70,65,34,0.775
0.413,70,70,0.288,60,60,36,0.275
0.968,70,70,0.024,70,70,35,0.45
1.7,70,70,0.384,66,66,32,1.1
1.5,70,70,0.384,69,69,33,1
2.9,70,70,0.288,69,72,29,1.6
1.7,70,70,0.384,70,71,32,1.1
2,70,70,0.432,68,66,32,1.3
2,70,70,0.48,70,73,32,1.3
2.8,70,70,0.0264,70,72,31,1.3
2.1,70,70,0.288,65,70,32,1.3
1.5,70,70,0.288,65,56,32,1
3,70,70,0.96,70,70,28,1.6
1.7,70,70,0.0408,68,71,34,0.775
3.1,70,70,0.036,64,70,28,1.4
3,70,70,0.624,68,72,29,1.6
2.8,70,70,0.0336,70,67,30,1.3
2.8,70,70,0.0288,70,67,31,1.3
2.2,70,70,0.048,66,66,29,1.6
2.7,70,70,0.384,62,68,28,1.4
2,70,70,0.24,62,69,32,1.3
2.3,70,70,0.576,62,65,30,1.5
1.6,70,70,0.432,60,68,33,1
2.5,70,70,0.624,71,72,28,1.4
2.1,70,70,0.384,62,68,29,1.6
2.5,70,70,0.528,66,64,29,1.6
2.6,70,70,0.672,72,68,28,1.6
3.5,70,70,0.576,64,69,30,1.6
1.4,70,70,0.24,67,57,32,1
1.5,70,70,0.24,77,69,33,0.975
2.3,70,70,0.096,67,73,27,1.7
2.1,70,70,0.576,65,65,29,1.4
2.1,70,70,0.0384,72,68,33,1
2.5,70,70,0.24,69,70,28,1.4
2.2,70,70,0.432,70,75,28,1.4
2.3,70,70,0.384,66,69,29,1.6
2.3,70,70,0.48,67,67,28,1.6
2.5,70,70,0.576,60,69,27,1.7
2.4,70,70,0.48,68,69,29,1.6
2.4,70,70,0.432,70,70,28,1.6
3.1,70,70,0.432,67,73,29,1.6
1,70,70,0.096,58,70,34,0.75
2.1,70,70,0.48,62,65,30,1.3
0.825,70,70,0.336,66,70,36,0.55
2,70,70,0.24,64,65,30,1.3
3.1,70,70,0.0288,67,69,30,1.4
2.6,70,70,0.672,72,65,29,1.6
1.8,70,70,0.24,57,57,28,1.4
2.6,70,70,0.336,72,73,28,1.6
3.3,70,70,0.432,68,73,27,1.7
2.2,70,70,0.288,62,68,28,1.4
2.9,70,70,0.576,64,50,27,1.5
2.9,70,70,0.624,68,62,27,1.5
3.1,70,70,0.672,68,71,23,1.7
2.9,70,70,0.336,78,75,27,1.5
3.2,70,70,0.432,65,71,27,1.7
3.2,70,70,0.432,78,75,27,1.7
3.2,70,70,0.768,69,66,27,1.7
2.9,70,70,0.864,70,55,27,1.5
3.2,70,70,0.72,67,70,27,1.7
2.5,70,70,0.912,69,73,31,1.3
3.2,70,70,0.768,69,70,23,1.8
3.2,70,70,0.384,66,71,27,1.7
3,70,70,0.336,67,62,23,1.6
2.7,70,70,0.288,67,70,27,1.7
3.4,70,70,0.72,65,71,28,1.6
2.3,70,70,0.336,71,60,27,1.5
1.5,70,70,0.048,66,63,31,1.1
2.2,70,70,0.912,66,69,29,1.4
1.8,70,70,0.144,66,67,29,1.4
2.7,70,70,0.336,67,70,27,1.7
2.5,70,70,0.24,68,73,26,1.7
2.9,70,70,0.336,73,53,27,1.5
3,70,70,0.0288,60,63,28,1.4
3,70,70,0.24,59,73,26,1.7
2.3,70,70,0.624,68,55,29,1.3
1.1,70,70,0.24,67,66,33,0.75
1.3,70,70,0.144,67,68,33,0.8
3.1,70,70,0.624,72,70,27,1.7
2.9,70,70,0.864,67,71,28,1.6
2.2,70,70,0.336,67,73,29,1.6
3.3,70,70,0.48,67,69,27,1.5
1.9,70,70,0.72,62,69,31,1.1
2.2,70,70,0.816,66,64,31,1.2
2.1,70,70,0.624,68,69,31,1.1
2.5,70,70,0.912,68,71,31,1.3
3.2,70,70,0.72,71,75,27,1.7
2.5,70,70,0.48,75,73,31,1.3
3.2,70,70,0.432,73,75,27,1.7
2.5,70,70,0.24,69,72,26,1.7
2.2,70,70,0.72,66,68,28,1.4
2.9,70,70,0.288,65,70,29,1.4
1.2,70,70,0.624,66,41,33,0.75
1.6,70,70,0.432,64,69,31,1.2
2.2,70,70,0.48,66,71,29,1.6
2,70,70,0.336,68,74,32,1.3
2.4,70,70,0.288,64,70,28,1.6
2.9,70,70,0.0336,65,66,30,1.3
2.2,70,70,0.336,66,56,27,1.5
1.9,70,70,0.288,66,63,31,1.2
2.7,70,70,0.384,65,70,27,1.7
0.84,70,70,0.24,69,58,34,0.525
2.4,70,70,0.288,66,69,29,1.6
2.2,70,70,0.144,64,69,28,1.6
2.5,70,70,0.288,61,71,29,1.6
2.1,70,70,0.528,65,59,30,1.3
1.8,70,70,0.672,66,70,28,1.4
2.8,70,70,0.0264,60,71,31,1.3
2.3,70,70,0.384,66,57,27,1.5
2.1,70,70,0.192,73,75,30,1.5
3.1,70,70,0.0288,64,67,29,1.4
2.8,70,70,0.024,65,71,31,1.3
2.2,70,70,0.048,65,72,28,1.6
2.7,70,70,0.48,69,68,26,1.8
1.8,70,70,0.528,63,62,31,1.1
2.5,70,70,0.768,68,53,29,1.3
3.7,70,70,0.0312,64,70,27,1.7
2,70,70,0.288,65,70,29,1.6
7,69,85,0.144,67,63,18,3.3
7.2,69,84,0.288,61,72,20,3.4
7.4,69,84,0.528,66,72,18,3.2
7.9,69,83,0.864,65,65,19,3.2
7,69,83,0.192,64,64,19,3.3
8.2,69,83,0.288,67,72,21,3.4
8.1,69,82,0.096,68,67,18,3.1
8.8,69,82,0.024,67,68,19,3.1
8.1,69,82,0.528,56,74,18,3.2
8,69,82,0.528,59,72,20,3.3
8.3,69,82,0.864,69,74,19,3.3
6.6,69,82,0.192,68,69,19,3.1
7.4,69,82,0.624,68,69,20,3.2
5.1,69,81,0.24,68,69,20,3.3
7.5,69,81,0.432,64,70,20,3.4
7,69,81,0.336,68,67,20,3.2
5.8,69,81,0.192,61,59,21,3.2
6.1,69,81,0.24,59,65,20,3.4
4.9,69,81,0.096,70,66,21,3.4
7.1,69,80,0.48,68,69,22,3.1
5.6,69,80,0.096,61,77,22,3.1
7,69,80,0.024,68,72,23,2.9
5.4,69,80,0.384,64,67,22,3.2
5.5,69,80,0.624,68,69,20,2.9
4.8,69,80,0.288,66,66,21,3
6.8,69,80,0.384,68,71,21,3.1
6.7,69,80,1.44,63,68,22,3.2
7.2,69,80,0.024,68,68,20,3
5.3,69,80,0.24,68,68,20,3.1
6.2,69,80,0.432,70,69,21,3.1
7.7,69,80,0.024,72,63,21,3.2
4.8,69,80,0.144,64,58,21,2.9
6.2,69,80,0.768,59,71,20,3.1
5.3,69,80,0.288,68,70,20,3.1
5.5,69,80,0.768,58,51,20,2.9
4.7,69,79,0.336,68,72,22,3.1
4.5,69,79,0.24,64,74,21,3.1
5.4,69,79,0.144,69,72,21,3.1
5.3,69,79,0.528,65,70,20,3.1
4.8,69,79,0.0456,60,71,21,3.1
6.5,69,79,0.336,59,71,21,3.1
7,69,79,0.432,59,70,21,3.2
7.4,69,79,0.024,65,73,20,3.1
6.8,69,79,0.384,59,71,20,3.1
7,69,79,0.288,64,60,21,2.9
5.4,69,79,0.24,66,70,22,3.1
6.1,69,79,0.384,58,71,18,2.9
7.2,69,79,0.024,63,66,21,3
6.4,69,79,0.576,62,70,21,3.2
7,69,78,0.96,62,70,22,3.2
4.5,69,78,0.192,71,69,23,3.1
6.1,69,78,0.384,66,69,22,3.2
4.8,69,78,0.096,56,67,23,3.1
6.1,69,78,0.72,62,64,23,2.9
5.4,69,78,0.096,65,63,23,3
5.1,69,78,0.336,67,67,22,3
5.6,69,78,0.528,56,69,21,3.1
5.3,69,78,0.384,64,71,22,3.1
5.1,69,78,0.144,58,70,21,3.1
5.1,69,78,0.288,73,69,21,3.1
6.4,69,78,0.336,67,63,20,2.9
5.3,69,78,0.288,66,66,22,3.1
7.2,69,78,0.024,66,70,20,3
5.3,69,78,0.144,69,70,22,3
4.9,69,78,0.288,67,62,23,2.9
5.8,69,78,0.384,68,67,20,2.9
5.4,69,78,0.288,69,65,21,3.2
5,69,78,0.24,65,62,23,3
5.4,69,78,0.192,64,65,22,3
6.1,69,78,0.864,65,54,21,2.9
7.1,69,78,0.432,68,73,20,3.1
6.1,69,77,0.72,68,61,23,2.9
5.4,69,77,0.096,70,73,23,3.1
5.3,69,77,0.24,65,69,23,3.1
5.1,69,77,0.144,64,72,21,3.1
6,69,77,0.48,68,71,22,3
5.3,69,77,0.288,66,68,23,3.1
5.4,69,77,0.384,58,74,23,3.1
5,69,77,0.24,65,71,22,3.1
5.6,69,77,0.24,62,72,22,3.1
7.1,69,77,0.48,70,69,22,3.1
5.3,69,77,0.192,69,69,21,3.2
5.6,69,77,0.288,67,70,23,3.1
6,69,77,0.48,64,65,22,3
5.9,69,77,0.432,64,72,21,3.1
4.2,69,76,0.096,68,61,25,2.6
3.9,69,76,0.096,66,64,25,2.5
4.8,69,76,0.336,66,67,22,2.9
5.9,69,76,0.624,62,71,24,2.8
5.6,69,76,0.48,73,74,23,2.8
5,69,76,0.096,66,72,24,2.8
6,69,76,0.432,62,68,24,2.6
5.2,69,76,0.192,66,53,23,2.6
4.2,69,76,0.096,65,57,24,2.6
5.6,69,76,0.528,61,68,23,2.8
4.3,69,76,0.24,67,67,24,2.8
5.9,69,76,0.816,67,73,23,2.8
4.3,69,76,0.144,69,46,23,2.6
5.6,69,76,0.336,70,72,22,2.8
4.9,69,76,0.336,70,72,22,2.9
4.3,69,76,0.192,66,59,25,2.5
4.4,69,76,0.288,61,59,22,2.6
4.3,69,76,0.288,67,64,23,2.6
5.5,69,76,0.672,64,69,22,2.9
4.7,69,76,0.24,64,70,24,2.6
4.8,69,76,0.288,67,71,22,2.8
6,69,76,0.024,67,50,23,2.6
4.7,69,76,0.384,68,56,23,2.6
4.3,69,76,0.288,70,51,22,2.6
4.5,69,76,0.24,65,69,23,2.7
4.8,69,76,0.336,68,71,24,2.8
5.7,69,76,0.336,65,55,24,2.6
6.2,69,76,0.288,63,62,24,2.7
4.8,69,76,0.24,66,76,21,2.8
4,69,75,0.384,64,53,25,1.9
3.7,69,75,0.192,67,68,24,2.2
4.6,69,75,0.432,68,72,23,2.2
4,69,75,0.288,64,66,24,2.2
4.4,69,75,0.72,62,67,23,2.1
4.6,69,75,0.432,63,69,24,2.1
3.4,69,75,0.24,66,70,23,2
4.8,69,75,0.384,56,67,24,2.2
5.3,69,75,0.024,68,68,23,2.2
4.1,69,75,0.24,68,69,22,2.1
3.6,69,75,0.384,59,66,23,2.1
5.3,69,75,0.024,66,68,22,2.2
4.2,69,75,0.864,64,70,22,2.1
3.9,69,75,0.288,63,69,23,2.2
4,69,75,0.288,58,70,24,2.2
3.8,69,75,0.192,64,69,22,2.3
3.6,69,75,0.24,71,65,24,2.1
3.7,69,75,0.24,65,74,21,2.2
4.4,69,75,0.768,65,59,24,2
3.5,69,75,0.048,65,71,24,2.2
5,69,75,0.024,66,67,21,2.1
4.9,69,75,0.024,65,66,22,2.1
5,69,75,0.288,67,70,23,2.2
2.7,69,74,0.24,67,64,26,1.8
2.9,69,74,0.192,65,68,25,1.8
3.2,69,74,0.24,63,70,25,1.9
3.7,69,74,0.192,69,73,25,2
2.7,69,74,0.192,68,65,25,1.8
3.1,69,74,0.192,63,66,24,2
3.8,69,74,0.432,68,69,25,1.9
3,69,74,0.096,69,68,26,1.8
2.8,69,74,0.192,67,64,26,1.8
3.9,69,74,0.72,62,75,25,2.1
3.1,69,74,0.24,61,69,23,2.1
3.5,69,74,0.144,64,66,24,2.1
2.8,69,74,0.336,65,52,26,1.8
3.1,69,74,0.288,68,66,24,2
2.6,69,74,0.144,68,63,24,1.9
3.4,69,74,0.48,56,50,25,1.8
4.7,69,74,0.024,60,67,23,2.1
2.8,69,74,0.288,68,70,25,2
4.4,69,74,0.432,64,70,24,2.1
3.2,69,74,0.096,62,59,24,1.9
4.3,69,74,0.024,69,66,23,1.9
4.3,69,74,0.384,67,69,25,2.1
3.9,69,74,0.48,66,74,23,2.1
3.2,69,74,0.384,67,67,23,1.9
4,69,74,0.528,70,68,22,2
3.4,69,74,0.24,68,72,25,2
3.3,69,74,0.192,68,58,25,1.8
3.2,69,74,0.336,65,66,22,2
2.9,69,74,0.144,65,61,23,1.9
4.1,69,74,0.192,66,60,24,1.9
4.6,69,74,0.024,73,70,22,2
3.2,69,74,0.288,73,74,24,2.1
2.9,69,74,0.144,66,57,24,1.9
4,69,74,0.024,65,47,25,1.8
2.9,69,74,0.288,58,65,25,1.9
4.5,69,74,0.024,63,62,24,2
4.6,69,74,0.192,60,60,24,2.1
4,69,74,0.528,62,62,23,2
4.3,69,74,0.024,68,69,24,1.9
4.3,69,74,0.024,66,53,23,1.9
2.8,69,73,0.096,66,65,26,1.7
3.4,69,73,0.384,66,66,26,1.7
3.4,69,73,0.576,68,66,26,1.7
2.8,69,73,0.096,65,63,26,1.7
2.6,69,73,0.192,66,66,25,1.7
3.1,69,73,0.144,59,61,25,1.7
3.4,69,73,0.72,63,51,26,1.7
2.8,69,73,0.24,65,67,23,1.8
3.8,69,73,0.192,68,72,24,2
3.8,69,73,0.576,69,62,24,2
2.8,69,73,0.768,64,40,26,1.7
3,69,73,0.096,66,66,25,1.8
3,69,73,0.528,66,62,24,1.9
3.4,69,73,0.288,68,68,24,2
3.3,69,73,0.24,65,67,24,2
3.6,69,73,0.432,66,67,22,1.9
2.8,69,73,0.24,65,69,25,1.8
3.8,69,73,0.024,62,62,25,1.7
4.4,69,73,0.192,58,61,24,2
4.6,69,73,0.0264,70,70,24,2
4.1,69,73,0.024,69,60,24,1.8
2.4,69,72,0.24,65,65,26,1.7
2.6,69,72,0.24,69,71,26,1.8
2.5,69,72,0.336,67,64,26,1.6
2.5,69,72,0.192,64,56,26,1.6
2.8,69,72,0.432,65,64,26,1.8
2.7,69,72,0.384,67,70,26,1.7
3.3,69,72,0.384,66,67,27,1.6
2.9,69,72,0.288,66,66,25,1.9
3.6,69,72,0.72,65,72,25,1.8
3,69,72,0.288,67,67,25,1.9
2.7,69,72,0.192,62,68,25,1.8
3.4,69,72,0.672,65,69,25,1.7
2.9,69,72,0.336,61,69,26,1.8
2.8,69,72,0.288,69,71,26,1.8
2.8,69,72,0.24,62,70,25,1.8
3.9,69,72,1.056,68,68,25,1.9
2.4,69,72,0.336,52,55,26,1.6
4,69,72,0.288,67,66,25,1.9
4.1,69,72,0.024,64,70,25,1.8
2.2,69,72,0.336,67,65,26,1.6
3.6,69,72,0.72,62,67,25,1.8
2.8,69,72,0.288,63,65,25,1.7
3.6,69,72,0.432,62,71,26,1.6
2.9,69,72,0.528,67,71,25,1.8
2.9,69,72,0.384,64,69,25,1.9
3.4,69,72,0.24,70,69,26,1.8
2.7,69,72,0.288,64,67,24,1.9
3.5,69,72,0.24,66,60,26,1.6
2.8,69,72,0.336,65,68,25,1.8
4.1,69,72,0.024,66,67,25,1.8
3,69,72,0.288,62,71,24,1.9
2.9,69,72,0.48,67,63,25,1.9
3.9,69,72,0.288,65,74,25,1.8
4.1,69,72,0.0264,53,71,26,1.8
3.1,69,72,0.288,58,74,23,1.9
4.3,69,72,0.48,59,72,24,1.9
3,69,71,0.72,69,60,26,1.5
2.3,69,71,0.144,67,69,26,1.7
2.3,69,71,0.24,68,58,28,1.4
2.3,69,71,0.24,68,65,28,1.4
2.6,69,71,0.24,65,71,25,1.7
3.4,69,71,0.96,65,70,26,1.7
3.1,69,71,0.0264,65,59,28,1.4
1.9,69,71,0.192,62,52,28,1.4
3.4,69,71,0.48,64,69,25,1.7
2.4,69,71,0.336,65,65,26,1.6
2.4,69,71,0.192,61,67,26,1.6
2.8,69,71,0.096,64,72,25,1.7
3,69,71,0.192,65,65,24,1.6
2.7,69,71,0.192,62,65,27,1.5
2.3,69,71,0.192,69,47,27,1.5
2.4,69,71,0.192,68,70,26,1.5
2.8,69,71,0.384,63,65,27,1.5
