"release_clause_eur_m","international_reputation","power_stamina","defending_sliding_tackle","age","is_internacional.1","years_remaining","years_in_club","category.Delantero","value_eur_m"
3.6,1,69,28,25,0,1,3,1,1.9
2.9,1,67,27,27,0,0,2,1,1.9
2.7,1,71,68,28,0,0,6,1,1.5
3.4,1,68,68,29,0,-1,2,0,1.5
3,1,67,25,27,0,2,2,0,1.9
2.7,1,85,29,26,0,0,6,1,1.9
2.8,1,66,67,26,0,2,1,1,1.7
3.6,1,71,51,26,0,0,5,1,1.9
3.8,1,56,47,26,0,1,1,1,1.9
4,1,81,69,27,0,0,10,0,1.8
3.9,1,73,16,27,0,2,1,1,1.9
3,1,67,48,26,0,0,1,0,1.9
2.7,1,70,64,26,0,0,2,1,1.7
3.9,1,63,33,26,0,0,2,1,1.9
2.5,1,71,69,29,0,0,4,0,1.5
3.5,1,63,36,27,0,2,1,1,1.9
2.4,1,68,69,29,0,-1,2,0,1.5
2.2,1,77,69,29,0,2,3,1,1.5
2.5,1,78,67,26,0,0,7,1,1.7
3.5,1,74,63,26,0,2,3,1,1.7
3.2,1,81,40,25,0,2,1,1,1.9
3.8,1,79,23,27,1,0,4,1,1.9
3.4,1,85,67,28,0,2,2,0,1.5
3.9,1,75,65,27,0,0,2,0,1.8
3.2,1,60,35,25,0,1,4,1,1.9
4.3,1,80,57,25,0,2,1,1,1.9
3.4,1,69,68,28,0,-1,4,0,1.5
3.8,1,63,35,26,0,0,1,0,1.9
4.3,1,58,35,26,0,-1,4,1,1.9
3.3,1,75,35,27,0,1,1,1,1.9
0.8,1,67,69,38,0,0,2,0,0.5
0.88,3,34,20,36,0,0,1,1,0.55
0.825,1,49,28,37,0,-1,1,1,0.55
0.605,1,71,72,36,0,0,2,1,0.275
0.853,2,71,29,36,0,1,1,1,0.55
3.5,1,72,17,30,0,0,1,1,1.6
0.798,1,67,24,38,0,0,1,1,0.55
0.488,1,85,66,36,0,4,5,0,0.325
0.574,1,72,65,35,0,0,7,0,0.425
0.569,1,71,62,36,0,0,2,0,0.325
0.979,1,67,34,35,0,0,1,1,0.675
0.906,1,83,52,34,0,0,5,0,0.725
0.699,1,46,61,38,0,-1,1,1,0.325
1.2,1,85,68,35,0,0,7,0,0.65
0.775,1,76,65,36,0,0,2,0,0.5
1.4,2,33,69,33,0,0,2,1,0.75
1,1,52,65,35,0,0,1,1,0.675
1,1,68,24,34,0,0,1,1,0.775
1.1,1,57,34,34,0,1,3,1,0.775
1.5,1,65,35,34,0,0,3,1,0.775
0.84,1,68,67,34,0,0,2,0,0.525
0.709,1,56,36,37,0,-1,2,1,0.525
2.2,1,68,64,32,1,1,1,0,1.1
1.4,2,76,69,31,0,3,1,0,1.1
1.6,1,78,71,32,1,2,1,0,1.1
2.6,1,79,33,29,0,0,2,1,1.6
1.9,1,58,69,32,0,1,1,0,1.1
1,1,76,65,33,0,1,2,0,0.825
2.1,1,52,22,32,0,0,2,1,1.3
1.1,1,67,66,33,0,2,6,0,0.75
2.1,1,74,67,32,0,0,1,0,1.1
2.6,2,54,21,31,0,0,1,1,1.3
1.6,1,76,65,33,0,1,1,0,1
0.919,1,34,27,38,0,0,4,0,0.525
0.525,1,64,66,37,0,-1,14,1,0.35
2,1,77,12,32,0,-1,1,1,1.3
2.1,1,68,20,32,0,2,1,1,1.3
1.9,1,44,66,32,0,0,1,0,1
1.4,1,70,16,35,0,0,1,0,0.65
0.945,1,66,69,34,0,0,2,1,0.525
2.6,1,71,24,30,0,0,3,1,1.6
1.2,1,69,75,34,0,0,5,0,0.525
2.9,1,62,20,32,0,-1,4,1,1.3
2.9,1,61,70,30,0,1,2,0,1.3
2.3,1,70,67,31,0,0,1,1,1.3
0.975,1,65,36,35,0,-1,1,1,0.65
3.5,1,61,40,30,0,0,2,1,1.6
1.4,1,65,69,33,0,1,1,0,0.75
1.5,2,78,64,32,0,0,1,1,1
1.4,1,78,62,32,0,0,2,0,1.1
0.675,1,83,59,37,0,0,7,1,0.5
2,1,75,34,31,0,-1,1,1,1.3
0.735,1,56,66,34,0,-1,1,1,0.525
2.1,1,84,70,31,0,1,5,0,1.1
2.1,1,72,69,32,0,0,3,0,1.1
2.8,1,64,49,29,0,2,1,1,1.6
2.1,1,74,70,30,0,1,1,1,1.3
2.4,1,74,68,31,0,1,1,0,1.2
1.7,1,66,67,31,0,0,3,1,1.1
2.4,1,68,33,28,0,0,1,0,1.6
1.7,1,65,71,31,0,1,1,1,1.1
1.9,1,67,42,30,0,0,2,1,1.5
1.2,1,81,67,33,0,-1,3,1,0.8
1.7,2,68,72,33,0,1,10,1,1
2.6,1,50,30,32,0,0,1,1,1.3
0.945,1,70,23,35,0,-1,1,1,0.675
2.5,1,78,66,29,0,3,7,0,1.6
1.7,1,89,67,32,0,0,2,1,1.1
1.8,1,85,71,30,0,0,5,0,1.4
0.975,1,63,63,33,0,-1,4,1,0.75
3.2,1,59,29,30,0,0,1,1,1.6
2.7,1,71,68,29,0,3,1,0,1.4
1.4,1,68,19,34,0,0,2,1,0.775
2,1,63,53,32,0,-1,1,0,1.3
1.8,1,88,62,30,0,1,2,1,1.4
2.9,1,85,64,30,1,0,3,0,1.5
2.5,1,62,25,28,0,0,1,1,1.6
1.7,1,86,65,30,0,0,9,1,1.3
1.1,1,79,69,34,0,0,1,1,0.525
1.5,1,84,68,32,0,-1,3,0,1
2.7,1,81,62,29,0,2,1,1,1.4
3,1,70,21,28,0,1,2,1,1.6
1.1,1,74,64,33,0,0,1,1,0.75
2.1,1,50,63,29,0,0,2,0,1.3
1.9,1,75,61,31,0,3,2,1,1.2
2.5,1,79,66,29,0,1,5,0,1.3
2.4,1,72,68,29,0,0,3,0,1.3
1.6,1,81,57,32,0,3,1,0,1.3
2.2,1,73,60,28,0,1,1,0,1.4
1.2,1,83,42,33,0,1,4,0,0.975
2.5,1,84,61,29,0,2,2,0,1.6
3.4,1,68,20,26,0,2,1,0,1.7
2.1,1,87,62,28,0,0,2,1,1.4
1.6,1,83,63,33,0,0,3,1,0.975
1.9,1,79,24,30,0,2,1,1,1.5
2,1,66,69,30,0,1,2,0,1.3
2,1,79,18,28,1,2,3,1,1.6
1.8,1,84,62,29,0,1,6,0,1.4
2,1,80,12,31,0,1,2,1,1.3
3.4,1,39,47,28,0,0,1,0,1.6
2.1,1,66,70,30,0,0,1,1,1.3
2.5,1,46,20,29,0,3,1,1,1.6
3,1,67,41,28,0,0,3,1,1.6
1.8,1,89,65,29,0,2,1,1,1.4
0.945,1,58,66,35,0,1,8,1,0.45
3.5,1,73,25,29,0,3,2,1,1.6
2.3,1,75,48,31,0,1,7,1,1.3
2.4,1,68,49,28,0,-1,1,0,1.6
2,2,69,23,32,0,-1,2,1,1.3
3,1,72,42,28,1,1,2,0,1.6
2.5,1,80,23,29,0,0,1,1,1.6
2.1,1,84,63,29,0,1,2,0,1.4
2.6,2,68,64,28,0,1,3,1,1.6
2.4,1,66,32,29,0,-1,1,1,1.6
2,1,72,67,30,0,0,1,0,1.3
1.1,1,69,69,33,0,0,2,0,0.75
3.3,1,74,29,29,0,0,1,1,1.6
3.2,1,73,43,27,0,0,5,1,1.7
1.8,1,84,67,30,0,-1,1,0,1.3
1.1,1,70,21,34,0,0,1,0,0.75
3.2,1,80,67,30,0,1,2,0,1.5
2.9,1,73,60,30,0,-1,1,0,1.3
1.8,1,62,56,31,0,-1,7,1,1.3
3.2,1,77,73,30,0,1,4,0,1.5
0.77,1,63,17,36,0,-1,4,1,0.55
1.1,1,83,18,34,0,0,1,1,0.775
0.413,1,62,68,36,0,-1,3,0,0.275
0.968,1,78,65,35,0,4,3,0,0.45
1.7,1,75,67,32,0,-1,1,0,1.1
1.5,1,70,70,33,0,-1,2,1,1
2.9,1,67,49,29,0,1,2,1,1.6
1.7,1,81,70,32,0,0,3,1,1.1
2,1,83,47,32,0,1,1,1,1.3
2,1,72,26,32,0,0,1,1,1.3
2.8,1,84,62,31,0,-1,1,0,1.3
2.1,1,77,63,32,0,1,1,0,1.3
1.5,1,78,64,32,0,0,8,0,1
3,1,89,64,28,1,0,10,0,1.6
1.7,1,56,26,34,0,-1,2,1,0.775
3.1,1,74,68,28,0,1,2,1,1.4
3,1,63,33,29,0,0,4,0,1.6
2.8,1,72,64,30,0,0,3,0,1.3
2.8,1,71,22,31,0,4,3,1,1.3
2.2,1,63,16,29,0,1,1,1,1.6
2.7,1,83,64,28,0,1,1,1,1.4
2,1,71,25,32,0,0,1,1,1.3
2.3,1,75,38,30,0,2,12,1,1.5
1.6,1,78,32,33,0,0,13,1,1
2.5,1,76,62,28,0,1,1,1,1.4
2.1,1,60,24,29,0,0,4,1,1.6
2.5,1,89,62,29,0,0,2,0,1.6
2.6,1,78,37,28,0,4,1,0,1.6
3.5,1,53,16,30,0,1,1,1,1.6
1.4,1,73,68,32,0,1,5,1,1
1.5,1,82,57,33,0,0,1,1,0.975
2.3,1,70,38,27,0,2,3,0,1.7
2.1,1,88,62,29,0,2,5,0,1.4
2.1,1,70,22,33,0,0,2,1,1
2.5,1,75,68,28,0,1,4,0,1.4
2.2,1,70,70,28,0,4,4,0,1.4
2.3,1,66,48,29,0,-1,1,1,1.6
2.3,1,67,36,28,0,1,2,0,1.6
2.5,1,52,32,27,0,0,2,1,1.7
2.4,1,74,63,29,0,-1,6,1,1.6
2.4,1,58,25,28,0,2,1,1,1.6
3.1,1,59,34,29,0,0,3,0,1.6
1,1,59,44,34,0,-1,1,0,0.75
2.1,1,74,68,30,0,4,1,0,1.3
0.825,1,66,22,36,0,-1,1,0,0.55
2,1,88,63,30,0,-1,4,0,1.3
3.1,1,74,69,30,0,2,3,0,1.4
2.6,1,73,29,29,0,1,1,1,1.6
1.8,1,65,67,28,0,4,3,1,1.4
2.6,1,58,36,28,0,1,3,0,1.6
3.3,1,55,34,27,0,1,1,1,1.7
2.2,1,84,66,28,0,1,5,0,1.4
2.9,1,74,75,27,0,2,1,0,1.5
2.9,1,56,69,27,0,2,1,1,1.5
3.1,1,77,62,23,0,2,1,1,1.7
2.9,1,53,51,27,0,2,1,0,1.5
3.2,1,67,49,27,0,2,1,1,1.7
3.2,1,70,29,27,0,2,1,1,1.7
3.2,1,35,30,27,0,2,1,1,1.7
2.9,1,58,74,27,0,2,1,1,1.5
3.2,1,71,25,27,0,2,1,1,1.7
2.5,1,72,36,31,0,2,1,1,1.3
3.2,1,59,29,23,0,2,1,1,1.8
3.2,1,62,27,27,0,2,1,1,1.7
3,1,82,71,23,0,2,1,1,1.6
2.7,1,66,26,27,0,3,2,0,1.7
3.4,1,79,28,28,0,1,1,1,1.6
2.3,1,81,66,27,0,-1,1,0,1.5
1.5,1,76,68,31,0,0,4,0,1.1
2.2,1,84,58,29,0,0,6,0,1.4
1.8,1,80,63,29,0,2,2,0,1.4
2.7,1,72,16,27,0,1,2,1,1.7
2.5,1,34,29,26,0,2,1,1,1.7
2.9,1,59,72,27,0,2,1,1,1.5
3,1,79,66,28,0,2,2,0,1.4
3,1,57,33,26,0,1,4,0,1.7
2.3,1,63,69,29,0,0,3,1,1.3
1.1,1,86,68,33,0,-1,4,1,0.75
1.3,1,73,70,33,0,1,6,1,0.8
3.1,1,93,61,27,0,2,1,1,1.7
2.9,1,76,30,28,0,0,1,1,1.6
2.2,1,90,38,29,0,1,2,1,1.6
3.3,1,70,65,27,0,1,9,1,1.5
1.9,1,86,65,31,0,1,5,0,1.1
2.2,1,77,66,31,0,2,1,1,1.2
2.1,1,66,67,31,0,2,1,1,1.1
2.5,1,64,62,31,0,2,1,0,1.3
3.2,1,71,30,27,0,2,1,1,1.7
2.5,1,52,46,31,0,2,1,1,1.3
3.2,1,65,36,27,0,2,1,1,1.7
2.5,1,86,64,26,0,-1,1,1,1.7
2.2,1,74,68,28,0,2,4,1,1.4
2.9,1,79,63,29,0,1,1,0,1.4
1.2,1,84,69,33,0,1,12,0,0.75
1.6,1,72,70,31,0,0,1,1,1.2
2.2,1,70,45,29,0,1,1,1,1.6
2,1,74,58,32,0,-1,3,0,1.3
2.4,1,71,23,28,0,2,1,0,1.6
2.9,1,71,67,30,0,-1,1,0,1.3
2.2,1,76,70,27,0,1,2,0,1.5
1.9,1,85,64,31,0,0,3,0,1.2
2.7,1,78,59,27,0,1,2,1,1.7
0.84,1,63,63,34,0,1,1,1,0.525
2.4,1,80,33,29,0,0,1,1,1.6
2.2,1,77,43,28,0,-1,1,1,1.6
2.5,1,59,22,29,0,-1,2,0,1.6
2.1,1,72,70,30,1,3,1,0,1.3
1.8,1,80,62,28,0,2,5,0,1.4
2.8,1,62,55,31,0,-1,1,1,1.3
2.3,1,82,74,27,0,0,2,1,1.5
2.1,1,55,27,30,0,1,3,1,1.5
3.1,1,79,66,29,0,0,3,0,1.4
2.8,1,73,19,31,0,-1,1,1,1.3
2.2,1,33,32,28,0,-1,1,1,1.6
2.7,1,70,25,26,0,2,1,1,1.8
1.8,1,69,71,31,0,0,2,0,1.1
2.5,1,70,69,29,0,2,1,1,1.3
3.7,1,65,48,27,0,0,1,1,1.7
2,1,62,15,29,0,4,1,1,1.6
7,1,68,66,18,0,2,2,0,3.3
7.2,1,63,37,20,0,3,5,1,3.4
7.4,1,69,50,18,0,3,1,1,3.2
7.9,1,84,61,19,0,0,4,1,3.2
7,1,76,27,19,0,4,1,1,3.3
8.2,1,80,62,21,0,3,2,0,3.4
8.1,1,67,64,18,0,1,3,1,3.1
8.8,1,71,64,19,0,0,2,1,3.1
8.1,1,59,24,18,0,2,1,1,3.2
8,1,72,58,20,0,4,1,1,3.3
8.3,1,65,66,19,0,4,1,1,3.3
6.6,1,68,62,19,0,3,1,0,3.1
7.4,1,63,64,20,0,4,1,1,3.2
5.1,1,76,64,20,0,3,3,0,3.3
7.5,1,74,28,20,0,3,1,1,3.4
7,1,75,66,20,0,3,1,0,3.2
5.8,1,61,73,21,0,3,1,0,3.2
6.1,1,84,28,20,0,1,4,1,3.4
4.9,1,74,30,21,0,3,3,0,3.4
7.1,1,65,56,22,0,2,3,1,3.1
5.6,1,67,59,22,0,2,3,0,3.1
7,1,81,63,23,0,1,6,1,2.9
5.4,1,68,21,22,0,3,1,1,3.2
5.5,1,64,66,20,0,2,4,0,2.9
4.8,1,77,65,21,0,0,4,1,3
6.8,1,77,59,21,0,3,2,1,3.1
6.7,1,61,26,22,0,2,3,1,3.2
7.2,1,70,63,20,0,-1,3,1,3
5.3,1,56,49,20,0,2,1,1,3.1
6.2,1,76,56,21,0,1,2,1,3.1
7.7,1,60,20,21,0,1,3,1,3.2
4.8,1,60,70,21,0,1,2,0,2.9
6.2,1,65,22,20,0,4,1,1,3.1
5.3,1,45,58,20,0,3,1,1,3.1
5.5,1,59,68,20,0,4,1,1,2.9
4.7,1,71,61,22,0,3,2,1,3.1
4.5,1,68,35,21,1,1,5,1,3.1
5.4,1,31,16,21,0,0,1,0,3.1
5.3,1,71,43,20,0,4,1,1,3.1
4.8,1,78,66,21,0,-1,2,0,3.1
6.5,1,65,37,21,0,3,1,1,3.1
7,1,59,20,21,0,2,3,1,3.2
7.4,1,55,33,20,0,-1,3,1,3.1
6.8,1,71,38,20,0,3,1,1,3.1
7,1,56,68,21,0,0,4,1,2.9
5.4,1,71,62,22,0,2,4,0,3.1
6.1,1,60,30,18,0,3,2,1,2.9
7.2,1,80,67,21,0,1,2,1,3
6.4,1,63,29,21,0,1,1,1,3.2
7,1,67,31,22,0,3,1,1,3.2
4.5,1,90,64,23,0,0,6,0,3.1
6.1,1,62,37,22,0,4,1,1,3.2
4.8,1,84,26,23,0,-1,1,0,3.1
6.1,1,72,69,23,0,3,6,0,2.9
5.4,1,68,64,23,0,1,2,0,3
5.1,1,73,61,22,0,1,1,0,3
5.6,1,66,35,21,1,2,2,1,3.1
5.3,1,82,59,22,1,1,2,1,3.1
5.1,1,63,47,21,0,3,1,1,3.1
5.1,1,85,58,21,0,1,4,0,3.1
6.4,1,44,69,20,0,4,1,1,2.9
5.3,1,75,65,22,0,1,1,1,3.1
7.2,1,74,61,20,0,3,1,1,3
5.3,1,69,64,22,0,1,4,0,3
4.9,1,67,66,23,0,2,2,0,2.9
5.8,1,64,70,20,0,3,3,1,2.9
5.4,1,73,37,21,0,0,2,1,3.2
5,1,75,67,23,0,-1,2,0,3
5.4,1,70,67,22,0,2,2,0,3
6.1,1,53,72,21,0,2,1,1,2.9
7.1,1,47,35,20,0,0,2,1,3.1
6.1,1,67,70,23,0,3,1,0,2.9
5.4,1,81,63,23,0,2,2,0,3.1
5.3,1,78,28,23,0,4,1,1,3.1
5.1,1,73,57,21,0,0,6,0,3.1
6,1,65,67,22,0,0,6,1,3
5.3,1,64,20,23,0,1,2,0,3.1
5.4,1,69,52,23,0,0,1,1,3.1
5,1,69,20,22,0,0,4,0,3.1
5.6,1,63,28,22,0,2,4,1,3.1
7.1,1,71,65,22,0,0,5,1,3.1
5.3,1,66,31,21,0,0,1,1,3.2
5.6,1,78,25,23,0,1,5,1,3.1
6,1,72,66,22,0,3,1,1,3
5.9,1,56,35,21,0,3,3,1,3.1
4.2,1,59,70,25,0,0,10,1,2.6
3.9,1,73,68,25,0,-1,1,0,2.5
4.8,1,63,17,22,0,2,3,1,2.9
5.9,1,71,45,24,0,3,1,1,2.8
5.6,1,69,61,23,0,1,5,1,2.8
5,1,67,33,24,0,3,1,1,2.8
6,1,62,66,24,0,0,8,1,2.6
5.2,1,66,68,23,0,3,1,1,2.6
4.2,1,66,67,24,0,0,1,0,2.6
5.6,1,66,19,23,0,3,1,1,2.8
4.3,1,91,58,24,1,0,4,0,2.8
5.9,1,60,31,23,0,0,4,1,2.8
4.3,1,76,65,23,0,0,3,0,2.6
5.6,1,66,40,22,0,1,2,1,2.8
4.9,1,60,63,22,0,0,5,1,2.9
4.3,1,68,68,25,0,0,2,1,2.5
4.4,1,62,68,22,0,3,1,1,2.6
4.3,1,67,66,23,0,1,3,0,2.6
5.5,1,80,22,22,0,3,1,1,2.9
4.7,1,68,67,24,0,1,5,1,2.6
4.8,1,69,19,22,0,0,4,1,2.8
6,1,80,69,23,0,2,3,1,2.6
4.7,1,61,64,23,0,1,3,0,2.6
4.3,1,70,68,22,0,3,2,0,2.6
4.5,1,74,67,23,0,3,1,1,2.7
4.8,1,75,53,24,0,2,2,0,2.8
5.7,1,60,69,24,1,2,2,1,2.6
6.2,1,69,71,24,0,2,2,0,2.7
4.8,1,67,59,21,0,3,1,1,2.8
4,1,68,68,25,0,2,2,1,1.9
3.7,1,74,34,24,0,-1,2,0,2.2
4.6,1,67,20,23,0,0,1,1,2.2
4,1,65,17,24,0,3,1,1,2.2
4.4,1,65,67,23,0,3,7,0,2.1
4.6,1,69,67,24,0,1,2,1,2.1
3.4,1,69,61,23,0,2,2,0,2
4.8,1,63,22,24,0,2,6,0,2.2
5.3,1,75,20,23,0,2,4,1,2.2
4.1,1,82,62,22,0,3,2,1,2.1
3.6,1,73,67,23,0,2,1,1,2.1
5.3,1,67,45,22,0,1,7,1,2.2
4.2,1,83,62,22,0,3,2,1,2.1
3.9,1,71,34,23,0,2,1,1,2.2
4,1,63,52,24,0,2,1,0,2.2
3.8,1,69,17,22,0,-1,1,1,2.3
3.6,1,74,67,24,0,1,1,1,2.1
3.7,1,59,29,21,0,1,3,1,2.2
4.4,1,69,64,24,0,3,1,0,2
3.5,1,71,65,24,0,-1,2,1,2.2
5,1,74,63,21,0,3,1,1,2.1
4.9,1,76,65,22,0,-1,3,0,2.1
5,1,73,47,23,0,2,2,0,2.2
2.7,1,77,66,26,0,2,1,1,1.8
2.9,1,54,65,25,0,0,2,1,1.8
3.2,1,75,56,25,0,1,3,1,1.9
3.7,1,75,68,25,0,2,1,0,2
2.7,1,70,66,25,0,2,2,0,1.8
3.1,1,82,64,24,0,1,2,0,2
3.8,1,84,64,25,0,2,1,1,1.9
3,1,87,59,26,0,2,2,1,1.8
2.8,1,71,69,26,0,0,6,1,1.8
3.9,1,54,32,25,0,2,2,1,2.1
3.1,1,70,36,23,0,1,2,0,2.1
3.5,1,68,23,24,0,2,1,1,2.1
2.8,1,62,71,26,0,0,2,0,1.8
3.1,1,88,62,24,0,0,2,0,2
2.6,1,69,67,24,0,2,1,0,1.9
3.4,1,75,65,25,0,0,3,1,1.8
4.7,1,75,31,23,0,-1,1,0,2.1
2.8,1,77,56,25,0,-1,6,0,2
4.4,1,62,21,24,0,0,4,1,2.1
3.2,1,69,72,24,0,1,3,1,1.9
4.3,1,71,68,23,0,0,3,0,1.9
4.3,1,75,21,25,0,3,1,1,2.1
3.9,1,77,70,23,0,2,1,0,2.1
3.2,1,81,69,23,0,1,2,0,1.9
4,1,82,64,22,0,1,5,0,2
3.4,1,64,51,25,0,0,2,0,2
3.3,1,41,67,25,0,2,1,1,1.8
3.2,1,82,64,22,0,2,5,1,2
2.9,1,67,65,23,0,-1,1,1,1.9
4.1,1,73,67,24,0,3,1,1,1.9
4.6,1,62,61,22,0,0,5,0,2
3.2,1,73,65,24,0,1,4,0,2.1
2.9,1,77,66,24,0,2,4,0,1.9
4,1,73,71,25,0,-1,3,1,1.8
2.9,1,83,65,25,0,-1,4,0,1.9
4.5,1,85,62,24,0,3,4,0,2
4.6,1,68,32,24,0,2,1,1,2.1
4,1,90,62,23,0,3,1,1,2
4.3,1,71,69,24,0,2,2,1,1.9
4.3,1,61,66,23,0,1,2,1,1.9
2.8,1,70,66,26,0,0,8,0,1.7
3.4,1,85,63,26,0,0,3,0,1.7
3.4,1,74,68,26,0,1,5,1,1.7
2.8,1,67,68,26,0,1,1,0,1.7
2.6,1,65,67,25,0,2,1,1,1.7
3.1,1,75,65,25,0,0,2,0,1.7
3.4,1,67,65,26,0,0,4,0,1.7
2.8,1,76,66,23,0,3,1,1,1.8
3.8,1,78,67,24,0,0,3,1,2
3.8,1,75,38,24,0,2,2,1,2
2.8,1,83,71,26,0,0,9,1,1.7
3,1,71,66,25,0,2,1,1,1.8
3,1,78,68,24,0,0,3,1,1.9
3.4,1,69,32,24,0,1,4,1,2
3.3,1,76,59,24,0,2,2,0,2
3.6,1,77,67,22,0,2,1,1,1.9
2.8,1,84,64,25,0,3,2,1,1.8
3.8,1,80,67,25,0,1,1,0,1.7
4.4,1,65,15,24,0,2,2,1,2
4.6,1,73,66,24,0,2,1,1,2
4.1,1,74,61,24,0,4,1,1,1.8
2.4,1,78,64,26,1,4,1,0,1.7
2.6,1,70,38,26,0,2,4,1,1.8
2.5,1,72,69,26,0,0,2,1,1.6
2.5,1,76,66,26,0,4,10,0,1.6
2.8,1,69,22,26,0,1,2,1,1.8
2.7,1,79,66,26,0,0,3,0,1.7
3.3,1,73,65,27,0,0,4,0,1.6
2.9,1,75,36,25,0,1,2,1,1.9
3.6,1,66,23,25,0,1,4,1,1.8
3,1,71,19,25,0,2,3,1,1.9
2.7,1,70,35,25,0,1,2,0,1.8
3.4,1,75,65,25,0,0,4,1,1.7
2.9,1,80,64,26,0,2,3,0,1.8
2.8,1,75,65,26,0,0,8,0,1.8
2.8,1,73,24,25,0,1,1,1,1.8
3.9,1,84,43,25,1,2,1,1,1.9
2.4,1,70,63,26,0,2,1,1,1.6
4,1,65,15,25,0,0,2,1,1.9
4.1,1,72,42,25,0,2,1,1,1.8
2.2,1,71,65,26,0,1,3,1,1.6
3.6,1,76,33,25,0,0,4,1,1.8
2.8,1,84,66,25,0,1,5,1,1.7
3.6,1,74,68,26,0,1,8,1,1.6
2.9,1,76,56,25,0,3,6,0,1.8
2.9,1,73,34,25,0,2,1,1,1.9
3.4,1,78,67,26,0,2,2,0,1.8
2.7,1,81,57,24,0,2,5,0,1.9
3.5,1,73,68,26,0,1,2,0,1.6
2.8,1,64,26,25,0,3,1,1,1.8
4.1,1,82,60,25,0,0,5,1,1.8
3,1,81,46,24,0,3,1,0,1.9
2.9,1,76,16,25,0,1,2,1,1.9
3.9,1,77,30,25,0,1,4,1,1.8
4.1,1,73,24,26,0,2,2,1,1.8
3.1,1,63,25,23,0,3,3,1,1.9
4.3,1,59,37,24,0,0,4,1,1.9
3,1,83,66,26,0,2,1,1,1.5
2.3,1,90,58,26,0,2,4,0,1.7
2.3,1,51,69,28,0,0,1,1,1.4
2.3,1,82,67,28,0,0,3,0,1.4
2.6,1,64,26,25,0,0,3,1,1.7
3.4,1,49,59,26,0,1,2,0,1.7
3.1,1,79,66,28,0,-1,2,0,1.4
1.9,1,63,66,28,0,4,1,0,1.4
3.4,1,65,30,25,0,2,1,0,1.7
2.4,1,82,62,26,0,0,9,1,1.6
2.4,1,89,64,26,0,1,1,1,1.6
2.8,1,70,50,25,0,2,1,0,1.7
3,1,69,68,24,0,1,2,1,1.6
2.7,1,83,64,27,0,2,1,1,1.5
2.3,1,63,64,27,0,-1,3,1,1.5
2.4,1,76,62,26,0,-1,6,1,1.5
2.8,1,85,65,27,0,2,1,0,1.5
3.2,1,66,36,25,0,3,1,1,1.7
2.3,1,68,69,26,0,1,2,0,1.5
2.7,1,64,69,27,0,0,4,0,1.5
2.3,1,72,65,28,0,0,5,1,1.4
2.6,1,77,64,26,0,1,2,1,1.6
2.4,1,74,70,26,0,1,2,0,1.5
2.9,1,61,66,27,0,2,1,1,1.4
2.9,1,86,60,27,0,0,2,0,1.6
2.7,1,64,30,27,0,2,2,1,1.6
1.9,1,50,65,29,0,1,1,1,1.3
2.8,1,70,65,27,0,1,3,0,1.4
2,1,90,63,28,0,0,2,0,1.3
2.2,1,71,71,29,0,1,5,0,1.3
2.7,1,62,20,27,0,1,2,1,1.6
2.4,1,70,64,27,0,3,1,0,1.5
2.6,1,70,30,27,0,-1,1,1,1.6
2.9,1,90,59,27,0,1,6,0,1.6
2,1,80,65,28,0,-1,2,0,1.3
2,1,68,72,28,0,0,6,1,1.3
2.3,1,82,66,27,0,1,1,0,1.4
2.4,1,75,66,26,0,1,1,1,1.5
2.5,1,75,35,26,0,4,4,0,1.6
2,1,79,64,28,0,3,1,0,1.3
2.4,1,72,11,27,0,-1,1,1,1.6
2.5,1,55,67,26,0,1,2,1,1.5
2.8,1,79,29,25,0,0,9,0,1.7
2.2,1,74,64,27,0,0,1,1,1.5
2.4,1,69,62,27,0,0,1,1,1.5
2.8,1,70,66,28,0,2,1,1,1.3
2,1,81,69,28,0,-1,7,0,1.3
3,1,78,69,24,0,1,9,1,1.6
2.8,1,77,22,26,0,1,1,1,1.7
3.5,1,73,17,26,0,1,4,1,1.7
2.3,1,80,66,27,0,0,2,0,1.4
2.7,1,73,62,27,0,3,2,1,1.6
3.3,1,69,66,27,0,1,2,0,1.5
2.4,1,68,67,26,0,1,1,1,1.5
3.6,1,68,30,27,0,1,3,0,1.6
2.4,1,68,40,27,0,1,2,1,1.6
2.3,1,61,58,27,0,1,1,1,1.4
2.7,1,75,67,28,0,1,1,1,1.3
2.6,1,70,45,26,0,0,2,0,1.6
3.6,1,76,12,27,0,0,1,1,1.6
3.3,1,81,45,26,0,1,1,1,1.6
3.6,1,82,31,26,0,-1,6,0,1.6
2.1,1,64,65,28,1,1,1,0,1.3
3.4,1,72,62,27,0,1,3,0,1.5
3.7,1,73,24,26,0,2,1,1,1.7
3.6,1,81,55,27,0,0,1,1,1.6
2.3,1,76,22,27,0,0,2,1,1.6
0.853,1,70,59,35,0,0,5,0,0.55
1.6,1,73,37,32,0,0,7,0,1.1
0.608,1,44,49,37,0,-1,1,0,0.45
0.66,2,49,68,37,0,0,4,1,0.3
0.798,1,62,50,35,0,0,2,0,0.55
0.943,2,56,66,34,0,0,1,0,0.65
0.788,1,69,69,35,0,0,2,0,0.375
0.438,1,72,61,36,0,0,7,0,0.25
0.653,1,54,66,34,1,0,1,1,0.45
1.6,2,66,57,33,0,0,10,1,0.875
0.495,1,78,66,36,0,0,9,1,0.275
0.788,1,89,68,34,0,0,5,1,0.45
